temperature,pressure,vibration,failure
-0.27077678747053685,-1.535239253805776,2.2070501686770587,1
-0.4514442335992419,1.7811600141168713,0.20666356547320677,0
-0.6809149221914029,0.5505143810101352,2.326480086770915,1
0.46380196500495646,-0.6205437311884582,-1.4574290321813381,0
1.2979119017855136,0.40021770717620336,0.7604102967717289,1
1.1598653468484346,-1.528342603287304,-2.5593510894085165,1
-1.2424403199421687,1.0527248625886003,0.0015043043449466272,0
1.2767326343128647,-1.4882335955278432,0.6396239594183862,1
-0.3138369446820204,-0.23073303977522344,0.8484786988985525,0
0.5954549879327018,0.23720661735785792,-0.8059660289674122,0
-0.8957503937382062,1.0361174317772504,1.051803271269135,1
0.14149444260361554,0.09851118276361322,-0.5376073716260941,0
0.311443523811202,0.6299397379695345,-0.164087491851553,0
-1.4680974664631652,-0.03696784370947681,-0.43615490029597304,0
0.6029104304729845,-0.04100978238170927,-1.1466449177831675,0
1.3328719166584602,0.07732373716348376,1.5880347464881717,1
-0.1718256317279635,-0.19877543989644136,0.05026705814696014,0
1.346956347382154,-1.7048189752157095,1.1005404120870252,1
-0.18671399989782653,-0.7813410443760935,1.0574834348995437,1
0.8417067725010642,0.2375288341098962,-0.9764173185004016,0
-2.1943949666486087,-0.25918069731773935,1.2307092274296858,1
2.394506787880618,-0.16533718513671022,0.5104714973976214,1
1.4808330970917616,-0.3338362610843843,-1.0501492877719396,1
-0.28065426378504305,-0.8771587172193863,0.45533201218539215,0
-1.9504889934551592,-0.5045490814051501,-1.032025963676115,0
0.28601714083587604,-0.31722021189172994,1.6251614100400393,1
-1.4278431943446086,-0.003468029918299166,0.8241208689681516,0
0.44120397043469434,0.38697892025342684,-0.07015746345166254,0
0.40826390714420346,-0.1902193426130028,1.2798995164031886,1
-0.9305706262525624,-1.0441615934193982,-1.5969477772787892,0
1.1102541544748237,-1.4146872768385887,-0.7555104670660264,1
0.7981567113189306,2.603594137817056,-0.2533424589813596,0
0.9666267723101991,-1.1448919705617229,2.2610310083947565,1
0.009762949186750802,-0.5302200387427072,-1.0800426366878113,0
-1.3997384221133753,0.5113051431314353,-1.7235891676665929,0
0.9686543021780475,0.35427593430233656,-1.4578928627011267,0
-0.26654907013172935,0.5151925540103419,0.9175258472381781,0
-1.374263443047471,-0.45387966533290497,-0.5987233953612677,0
1.3389125030667623,0.23127664717215518,-0.1590240040218154,1
2.0784729639133297,0.053052663863018226,0.7726287993039062,1
-0.03981943194604261,-0.3225500265919259,-0.15801138824845665,0
2.137562774586729,0.23816735175000475,0.20804423176832942,1
0.09135855236705527,1.0527374129617642,0.5426081510308963,0
-0.37548353138645574,-0.030967166947373618,-0.43348113861766485,0
-0.622874325314096,-0.024276195126200564,-0.166330737105144,0
1.6209777238538718,1.0656057960036107,0.24625220967043507,1
-0.7709960011615642,0.9581966856744449,0.8790876659331033,0
0.7285857931480118,1.5843195351056063,-0.7989927144554549,0
-0.5523245152138898,-1.774875814253538,-3.0507244716498194,0
-0.45450019443989437,0.9016351073459713,0.6885003703210826,0
1.0204845413164452,0.5963667303417464,0.9392528913498025,1
-0.37506885137265505,-0.8993383622195741,0.20388837078922512,0
-0.39956873414296395,0.24438072457464138,0.27286809735292394,0
1.1219681608325454,1.048469437370985,-0.5685255249409654,1
1.5817071962149132,-0.8425230479467403,0.5072065648085848,1
0.6389525631186168,0.43644320277200305,0.8639167131453884,0
-0.6469316683757295,0.8676772403959081,0.05883509750083703,0
-0.5042764330540345,-1.0857615495487827,2.5192928628419247,1
0.08007817676829183,-0.15173675368361086,-1.5785085756061217,0
0.3185751131670969,0.2940424999118504,0.16642447324945772,0
-0.976547974952574,-0.8093074763376709,-1.1850093439598135,0
0.716482202874068,-0.8928021381224969,0.8908774917330085,0
0.0856177601335255,-0.14445441116237376,-1.5964301527043514,0
-1.6967866736332016,0.7975661264805809,-1.346262627493687,0
-0.9182242826300626,0.6387608339916319,-0.6381297657363834,0
-0.49786430161404277,-0.8749606021159684,0.2703810648337328,0
-0.0710987693341152,0.6472427651064486,-0.6000160182373077,0
1.8705394364336785,-0.8493425316323091,-0.5898799954828168,1
0.23668093130053913,-1.6279832826392189,-0.181057996002285,0
-0.8309906338507266,-0.37787563041098005,-0.2430554218792689,0
0.21932367364900385,1.1207263716129363,1.5048959499346828,1
-0.34741173447548507,0.6510570386659154,0.6948951504446496,0
0.3223632981181616,-0.010221232377697183,-0.3262613009015938,0
0.575500325348033,-0.42771989337743177,2.1208941501404612,1
1.1975956952632238,-0.4006230517143051,0.4985943414209146,1
-0.023034995425912332,0.10076417460562595,-0.9774499479981794,0
1.6228362228997961,-1.0831647629698609,0.26096425226883274,1
0.8995344056341973,-0.3587309566433054,0.5429086881658531,0
-0.699051200814367,-0.2254380146210903,-0.6931422908296467,0
2.187767266464009,-1.3674118967773266,-1.0618788797044738,1
0.3245762096867997,-0.8518652969519367,0.08911418870532396,0
-0.8254022457009328,0.4042049467218535,-0.36228266776511003,0
1.6366429856628228,0.0009255576269718796,1.4964865928201343,1
2.057068994765548,-0.3191612540254528,0.7507231208544747,1
-0.031682470283902,-0.9252602404332789,-0.6457982158559649,0
-0.49739088628214784,1.5771925478259126,0.4321773824407314,0
-0.16957638922119153,-0.8513935886702416,1.2822485829209112,1
0.7082627651266022,0.24438564169129112,-1.4067777661343983,0
1.26550477280685,-0.499288911468523,-1.03183431756179,1
0.5655252778283822,0.027845502453728493,-0.00954425852816254,0
0.10165829569388247,0.4515762390796379,0.03772012406450663,0
1.4833599456867967,-1.3867033066645642,-0.05100632407205319,1
-0.30857051491061116,-0.015294406928261112,-0.3123160460368582,0
1.0211471899938063,1.1888716684245193,-0.327760547030795,1
-0.28405564875372824,1.7628965644275139,0.390057356877333,0
0.42751787781584116,-0.1393951234485638,1.1476568386968693,1
-0.11137840479014204,0.03327819132623013,-0.48428828700733934,0
-0.054270918271279514,2.2152903530867096,2.4658859056893814,1
-0.37244621031292985,1.1327493878337964,1.9831344218292097,1
1.3318022328751316,-0.6294416627416459,1.3450320032408383,1
-0.7242714388100692,-0.6311502227711807,0.6307977035024895,0
-0.7315013258285085,0.9533583803250083,2.0309304443060063,1
2.099833501614464,-1.0254374017358057,-0.2914360876593124,1
0.9686298527390558,1.0852829768557397,-0.8396526594238672,0
-2.3591988307033884,0.3275639745212309,-0.5297829246165289,0
-0.5583557464023793,0.5120297090586721,-1.0117894598378823,0
-1.7920618526660939,-0.2668368668479935,0.124829559405514,0
-0.9397611246616208,-0.6420533384918363,0.3047383084227361,0
-3.1047290802610883,1.4616812215964747,0.20470255356241074,0
-0.13456067761537654,-0.25678339449536836,-0.010820325211912818,0
-1.1290142656165911,-0.4219166127930872,0.13630263085031363,0
0.060277212722541815,-0.08923407316056021,1.7563979523813766,1
-1.607145969445204,0.1854812944972271,0.6283405654865335,0
0.08304346107679847,-1.045338129112133,0.9339907931248369,0
-0.4095839006461507,-0.5767299944161337,0.1945465460845513,0
1.487259967231951,-0.6301934258692717,-1.630903586349316,1
1.3976103138352458,0.8414553312719245,-1.8312909167330191,1
0.7781389432659098,-0.8996502994823546,2.1065422872059485,1
-0.32220389212010725,-1.7744108034072203,-0.5356949062181527,0
1.9656370706762383,-1.9869414206210232,-0.621520644572008,1
-1.5358130647214607,-1.4873972483081426,0.24999919558164652,0
-1.3878979867038472,1.3606543112485583,0.5579563327797632,0
-0.08191004351090432,0.007658456702774437,0.6857506301987157,0
2.231488139284346,0.49546419395431174,1.7948948752703329,1
-0.19922730772090277,0.5309035861053792,1.518323226533569,1
-0.18033311399498805,0.04786352333726745,-0.8177526706558762,0
-1.4258490559170047,-0.08384779051326632,0.9807046153380542,0
0.9370453178622798,1.0418365464095853,-0.38640382184122757,0
0.9442162815652241,0.13818717132473876,-0.13721826737192366,0
0.7818295788477089,1.3984275599870641,-1.103797118103007,0
-0.6216494749758829,0.6157262954358357,-1.7092058087720206,0
-0.698326079630416,-0.6299562821072673,-0.030152661377891122,0
-1.2786153273210825,-0.508606628894819,-0.9643327662707631,0
0.08399407384884305,-0.7402495883195755,0.9393516833065122,0
-1.068122621491857,1.2158438293106295,-0.2823035534939277,0
-1.1641183505747927,-0.4159989677627979,0.3135905475319384,0
-0.41826667359565745,-0.8116621057514504,1.3837061782873314,1
-0.48304821960744365,0.31295932161526285,-1.4992344486276512,0
-0.5313605301296052,-0.10636113047918373,-0.7305255238364871,0
0.46256946969578405,0.28760617630881596,0.18453564448222298,0
0.07921977747846284,1.8919395585324748,0.3175666853381676,0
-0.28414790692485725,0.9096320298917377,1.116890351652885,1
0.18209878851190758,0.018523960824364232,0.8780506880330682,0
-0.9801708583831655,-1.4250875349727605,0.09969931310131344,0
0.10517656799894147,-0.5114512158296569,0.3083502508727496,0
0.15002694220045762,0.7064564072346191,0.3363136202065082,0
-1.4863468711382868,-1.1863528413793498,-1.4834871102786835,0
0.986289604777962,2.1445267697148735,-0.15628419266842422,0
-0.8712276585364962,0.0058582221513429015,0.25283883954831776,0
0.0903641213770345,0.040486208228878044,0.46513445118512786,0
1.153245008008913,-0.6790834901399093,-0.9323804667006514,1
0.9170040699306036,0.49092716322090546,-1.2804514309709116,0
0.034972491700473854,-1.1732393247265052,-0.23526647990796248,0
-0.35771422437395173,2.1685853459570414,1.9898795674850762,1
0.9386111107659547,1.3162156836752026,-0.8261547398562742,0
0.668644276050976,0.9812634361757033,1.188064695869304,1
-0.6109072302852212,-1.4069906439598925,1.6032133817946823,1
-0.7855916771864472,0.19794302360040442,0.047688831043260924,0
-2.049707676226728,1.2073340001499473,-0.6852834002011737,0
0.15342046491396064,0.5878438048873844,0.5199761175831356,0
-0.08083602725336282,-1.016458514046369,0.19879124827222025,0
1.1253194579591375,-0.6624377602170342,-0.866432006421686,1
0.3563018556507806,-0.4631512541342489,-0.664016100559654,0
1.3212883926660588,-0.6155160441868058,0.460110961340697,1
-0.6890811399258383,1.5288477011966943,0.945037819140508,0
1.1272579492285002,-1.9405974741918874,-0.3244559004047986,1
-0.5223930519455523,0.6510153902596348,-0.06812119208419072,0
0.7704703608680418,-1.308305998889395,0.6774402400874865,0
-1.4425210822842187,-0.9753681341455402,-0.1725657015055034,0
0.23367664144032227,-2.029823134586474,-0.30074495084972375,0
-1.962956288429863,-0.5608228227704344,-0.7615733287763718,0
-0.26334894136302356,1.5106977035985893,-0.7791002459175626,0
0.43675143311810755,0.25769245536803753,2.6988027309288523,1
-0.514528254376529,-1.2138289915560023,-0.19653085475422086,0
-1.0384660119673688,1.0143018162964086,1.3812126950720451,1
0.8382769204126032,1.2296784391842874,1.70351498312894,1
-0.10138414136531414,0.09599875534035321,-0.18377825058862587,0
-0.48345836150058646,2.0377004978423625,0.3740619151755312,0
0.04245601912958589,0.8176040420274097,0.1053027112341158,0
2.6101218573565586,0.6779010558428035,-1.6274612747880681,1
1.1424500815402512,-0.8165959647140016,-1.5666162544605338,1
1.1514261378522197,0.6223322562388667,0.05110647777897836,1
0.43199398361692837,0.2093858503830649,-0.4276574418526674,0
0.16574379583856502,0.5141499581768307,1.9132936590184804,1
-2.370052832386372,-0.6971261215581888,-0.23732836777890634,0
-0.6708893133713052,0.1201881833611582,1.9732689126717127,1
-0.47455611058776065,-0.8301555682027855,-0.4796787955219254,0
-1.854307439538169,-2.1680046177506678,1.9341314452268863,1
-1.1443265813669694,0.9953513627638567,0.5135135326371515,0
-1.9591450539025779,-1.5195884472736385,0.5709813296393381,0
-0.036925688515769634,0.09915662733075552,-0.5154248147516043,0
0.811210171268567,0.32625874655657194,0.5847504681536981,0
1.096209917417875,0.31978294983329403,1.7123271442611783,1
0.4114490241164891,-0.29333222395376307,-0.14461428735364837,0
-0.9523340375868626,0.2641160757597457,-0.3412378448040123,0
-1.9108832513918939,0.4650096625988793,-0.2476255483420004,0
-1.7375170552818513,0.7305113835198617,1.638958796067246,1
-1.254727839351892,1.7346761514905875,0.8661241629232586,0
-0.8785760726086705,0.2268878671174501,1.4647066722525175,1
-0.15708183734330364,0.055773255847705545,0.3186761714200535,0
-1.0025715466777767,-0.9205350014089447,0.04147676061793829,0
0.3364324215887335,0.4297894062039953,0.4301622574260503,0
-0.22884917938703964,0.6625446630639478,1.0831993965646254,1
0.011433322777293734,-0.2020391913430797,-0.2479850075408342,0
1.129336230088573,0.5390746494011984,1.3848695723564246,1
-1.1669041690604154,-0.30282310645496235,0.3714352212680477,0
0.41532818719774606,0.6661747753364117,-2.429941016305931,0
-0.012829470086652953,0.9091608690301277,0.8945635047180792,0
-0.32900459598274234,0.8951068103741167,-1.283995559191366,0
0.8770059020641515,0.10987520571012115,0.8699860640344289,0
0.8708289471535624,-1.054533241122833,0.9127783767949533,0
-0.9356051032180082,-0.6240395450092009,0.33511783354597735,0
-0.17925978599072215,0.5899074190713637,0.5511632825358547,0
0.279271668469896,2.4541225314921955,1.112214790020275,1
-0.26915688774530994,-0.351302302229215,-0.49911816717208973,0
0.5799074437343262,0.4497940802169703,0.803548856441588,0
0.2792522092313377,-0.5678608168810307,1.1770446185678445,1
1.8144144049225153,-0.9881561304974892,1.780407583094451,1
-1.5132946543555565,-0.688809253829684,-1.115712686814028,0
-0.12015912980589946,-2.1029761307137274,0.4145713969139368,0
-0.8980136792273069,1.3525050083401164,-0.9698981943571996,0
0.5987941757257645,-2.2514756048244764,-1.0127790128625316,0
-1.5992796470110773,-0.27397171017577776,0.36456061374300347,0
0.3436925910258295,-1.1934800703420643,0.08001585811678374,0
-0.6224685859518373,-0.898058932302797,1.1588325221881495,1
-0.7254943562288784,1.3757241334432104,-0.34808905747767516,0
-1.4303889744808844,0.19357198274709078,-0.1337244573531617,0
-0.4592195547971847,-0.9795364177538172,0.2154795707382581,0
1.074168623609816,-0.6015160370208564,-0.8691856464838225,1
-0.023927758202952336,-0.7784825789083486,-0.7289616415508726,0
0.6221208733601745,-0.05243421897821392,1.1296245575154304,1
1.6482492268948274,0.16523616494576698,-0.5530085576564797,1
0.26199793312694514,1.8977332470988926,1.1967032669419078,1
-0.5519640576426114,-1.9358582553390045,0.6154667788753737,0
0.46336865091586943,-0.04365110838902125,-1.562127369815809,0
-0.5376121479912662,-0.32600592806565387,0.537720632623889,0
-0.49815523976494674,0.9433004716985272,0.5297383687100138,0
-1.5030168232465044,0.34819901930406766,0.4291361060904617,0
0.9175787364273377,0.5850849858940254,-0.14163236587708128,0
-0.3809722572484603,0.33841164506803845,-0.9482502828631061,0
0.18119366162913944,-0.945941077934135,1.3621681708895272,1
-1.024141538267694,1.2095255127862172,-0.10090977657775914,0
0.432391101879898,0.7944134554068704,-0.890990765643519,0
-0.7529835194267994,0.9121050243415056,0.46404085305747517,0
-0.1392305211136907,1.2626108970484429,-0.7488798640656588,0
0.8696532360623271,0.4114140931961341,-0.9573640726090598,0
0.7834960959128824,1.480789033960348,-0.37769452494292405,0
-0.020802144940044436,0.37115048498692,-0.6706806669540823,0
-1.7486617319167175,-0.22894701857350644,-0.9201313047838153,0
2.962542705244572,-0.015282002994164887,0.8166680222548371,1
1.7286179063288398,-0.032620074796539625,-0.11328731740072318,1
0.71612288161184,-0.5309907252399645,1.2672436204873427,1
-0.7443373423730406,1.632545123707386,-0.861788995836017,0
-0.11140769250515303,0.28934286698629197,-1.744058114079936,0
-0.5367455799921824,0.0866377231408857,0.15208332162010357,0
1.2516503212013206,0.38184575310265306,1.877316367569653,1
0.260758325947153,2.9881900493227618,0.5383351907804796,0
-0.7749739817646129,-1.14681200522574,3.25106395038605,1
-0.4648393780771546,-0.8584931019821468,0.33730723097182136,0
1.1104729634187966,-1.397076495411956,0.23978141462693572,1
1.5843795373522873,-0.24256480903346403,-2.176376418330629,1
1.5133629904813326,0.2382766725704703,0.4342079263067561,1
0.7501211945134466,-0.476613895653602,0.1721908065172854,0
-0.24898793634231745,-0.5514420509519716,-0.40998041972356536,0
-3.206652215606954,0.1345756657164073,-0.13648068405528088,0
0.2950533986841329,-0.5136087652179852,-0.06707729536614879,0
-0.0008118727307285951,0.3033024045933312,-0.18008654471397717,0
0.13951749608673028,1.111941584001793,2.113520161878127,1
0.054332067098796566,0.6722469900337044,-0.3730352626293146,0
-1.3114090289332496,0.8773919422389665,0.1728435903491999,0
0.5525831366931128,1.0834643350499804,-0.40642314001694824,0
0.626609383383216,0.2757989399629384,0.7934448208790907,0
0.6762082261072747,-0.1681852623653454,0.1803722222911434,0
0.9376859726394897,-0.7852930080631494,-0.2811235550412741,0
0.5987389482562321,-0.40204714623399784,-1.944559775210227,0
-0.40474808675824164,-0.5353093996153766,0.24761931555707495,0
-0.06909903996819372,0.7272001373301942,-0.3111024618368602,0
0.09117067447508403,0.340117677729119,-0.05963967291447036,0
0.10757210303402613,0.6920867683948255,-1.1931999002043854,0
0.9887871393867492,-1.1755876769031612,1.4501568443212753,1
0.6379421796850351,1.4312655809381216,0.8675308279817154,0
2.0566393846207527,-0.43805331654322144,1.4475534703394117,1
2.1844159610290728,-1.1149238232348726,1.160831226022608,1
0.07981527119106721,-0.4503604253514207,0.6003131822453438,0
-3.7955765420723924,2.489275346818324,-1.1526002949291552,0
1.2249091602331565,-0.3985661303449195,1.8645916677881162,1
-0.5337332905689942,-0.33558899172639023,-0.9356867197970715,0
-0.7921131039562994,-0.20183955683101526,-0.26949915939069297,0
-0.39328496873109087,-0.1581075329196523,0.7161079331940222,0
-0.4409792223956115,-0.7945685456773907,0.7662705162821907,0
0.6068712589438063,0.13538848664239414,0.5800205991104415,0
-1.5421467004970044,1.073082019533335,-0.40277239660398995,0
-1.0654641045218254,0.3074393271172034,-0.6115972525556801,0
0.3405713862071287,-1.1261359931048867,2.5630340904809636,1
0.6174339665495152,-0.35494808773838776,-0.037986734180331806,0
0.6358372933219024,-0.5633098800280006,-0.161737069199538,0
-0.7778163943964421,0.044600589795509994,-0.7193478467892945,0
-0.9670480072153097,1.3293906823731816,0.24899582045489507,0
-0.5003442801013444,-0.15837144045351886,0.2018557735583911,0
0.23836460257760594,-0.09729755094975714,-0.014655247307839611,0
1.4709564905122545,1.7791314547650594,0.38749913971986005,1
-2.025049996556816,0.8725571996090998,1.7838989644093062,1
-0.21742504055683415,0.5687113086961778,-0.5995929154756802,0
-1.3177582776691652,1.96064647071372,0.045280889905989254,0
-1.6339840526866047,0.4839612014875183,-0.6529460719656976,0
0.957852709968406,-2.006484705608122,0.29955202107954226,0
0.5399327075541362,0.8287689204381687,-0.5727290487364985,0
0.44573610216667536,-1.6097184779954181,-0.5292482708198429,0
0.9124017397056199,0.44593993803561444,-1.4731905456984462,0
-0.47370953166131463,-1.7321471106508295,0.10056956216840185,0
-0.4271200065403077,-0.4781555204811849,0.4360493459630216,0
2.1638942498423734,-0.37449745277162855,1.8818612822177734,1
-0.24299736550220244,-0.783146887384103,0.47620169931352724,0
0.7284500295120716,-0.3594798508586039,-0.45268955096893354,0
0.007312654749430767,1.0298036749179171,-1.372292117080563,0
-1.8279521439093251,-0.7266607177971608,-1.2324389104848907,0
-2.0222711514335545,0.5396060348414985,-1.3075651298728608,0
-0.5719378381628432,-0.9797913422380016,1.899612420533106,1
1.0460660299183986,-0.19921961151400333,0.2925914360602258,1
0.7810542197115485,0.31704368330504246,-0.5873788209783454,0
0.9055256564405467,-1.01084603327864,-0.9682513954205626,0
-0.9757368074136232,-1.327833674364907,-0.8634042337932617,0
1.599989384252121,0.486039872219494,-0.6139900182666256,1
-0.953815357967172,1.1208380318844604,1.3318943333393924,1
0.21159882088986617,-0.08815591739047995,-0.028517310377903362,0
-0.00924635916592127,-0.4685586537238939,-1.4610062932247228,0
-0.17105959358500325,0.14792178791950553,2.3365950615753035,1
1.325605757470329,0.04715551307833305,-1.150456528442554,1
-0.696746507297189,0.23564586735736104,-0.5953309924176382,0
-1.3345082593141295,-2.551288789693502,1.32571898742969,1
0.020784376225556535,-1.0838353670288698,0.4212750008301627,0
-0.3946519960365202,-0.8586857871974883,-0.4731421065695297,0
3.34309745854566,0.14308663930660467,-1.2426252533272901,1
0.6704378396581049,0.1782963451612242,-0.9751540147120492,0
-0.4040664466543757,0.6311642897008951,-0.9143245049944718,0
-1.0440806772091655,0.25040870218391875,0.008848314081556109,0
-1.8596474108708574,-1.3167857290720033,0.1948212971570084,0
-1.0135109249949517,1.4466076216092372,-0.14848182828548523,0
0.11473876573705971,1.2705238541146886,-0.037885552503319174,0
1.4134152477086115,-1.274005614232436,-1.0600743107528456,1
1.110968729332891,0.3259602204350122,0.29797327240850474,1
0.22769927799029513,-0.6074569429341574,1.2957804520289986,1
-0.31879377844110585,0.13101461618111365,-0.16276813846688695,0
0.26700187703936024,1.0506704371535047,-0.1824689889370834,0
-0.5122220477334436,2.133598836764127,0.08561964122606007,0
1.7014101695583725,0.7469172061928658,1.131752988408812,1
-0.18621594578144748,0.28797448518554164,-0.9024270863781496,0
-0.0844381125179872,-0.3503975740347141,1.4679074579093394,1
-2.191676129052448,0.1745320088937533,0.42741172140430767,0
-0.19239537352455893,1.3588779391986066,0.03072577801795868,0
0.8287432381491464,-0.05360392966333035,1.227790320976106,1
-1.0555703858159478,-0.8998012378434633,-1.1927998472589036,0
-0.7418798396425946,-1.6375575852584887,0.5292994967197457,0
0.7854274121070642,0.5073301913074564,0.43659498920441564,0
-1.4602329256554194,0.24005643661547413,-0.9435891948750257,0
1.0477480285804428,-0.6582283332300936,0.46724375240197275,1
-0.5255868454711471,1.0232187791190306,0.2880385519911023,0
-0.383511099009441,-0.43282016544227325,-0.1788829367066267,0
-1.111139558582611,-0.14405161944936049,0.873669339830598,0
0.37509462343814526,-0.025399538128175133,-0.576048479669024,0
2.435171685807093,-0.36159256358867764,0.2749175358688007,1
0.774330783253951,0.22856830043942433,-0.13132170067014995,0
-0.8542583636275605,1.1494347690519555,-0.6194444320759637,0
1.1247546317954182,-1.1576310005923094,0.5099363479619684,1
-0.3123734395268085,0.4826627297766522,-0.20818671733191813,0
1.3611236310202375,0.16449897383312767,-1.486815982906413,1
0.7992469013144771,0.14599933977537807,-1.8183392375539496,0
-2.9113970262240634,0.8681709311253443,0.7991305038243147,0
-0.9925923143382401,0.040937798337534664,-1.2317447598669744,0
0.9355170892547132,0.4743246207190647,0.2840764719476846,0
0.15107070230818617,0.711302385040152,0.057274343643075966,0
-1.0120630722481039,-0.5158790008646451,-0.3706804093272741,0
-0.6259726766822953,0.2922474155543705,1.9790689692500743,1
-1.8853245415793631,-0.2608567955535063,0.18331326752185553,0
-0.08645227783527101,-0.14207812820258234,0.7653536325806245,0
2.188592613372251,-0.33253662614384727,0.2895655412603353,1
0.7975220989796074,0.46512364256750394,-0.2322417090363486,0
2.168531676034899,0.07346936213879933,-0.017548011159422762,1
0.8741765411402118,0.3881512509462326,1.4756841351288623,1
1.0177431323247603,-0.02625762850969835,1.1013356341580434,1
1.9544534311704562,-1.6219000376479178,1.9743375115415338,1
0.3743198023004716,0.02290664902730765,0.2257244351949943,0
-0.18427359184791164,0.05525945548638429,-0.8844533711971537,0
1.0228672096435476,0.23533751710256676,-0.4434255862165659,1
1.4396498688808037,-0.6057520940003202,-1.1985763151681819,1
-0.4739527103196876,-1.2109206866863296,0.7768847508075434,0
-0.7130331282250104,0.6195245106088515,-0.5903600645102761,0
0.1384031960931646,-0.2838057426849304,-3.085833297657596,0
0.823810047832596,0.163579141380593,2.4915301788964346,1
0.7907512382940606,-0.2917040069605496,-0.5748831913819779,0
-1.4082916571055968,-0.01473683006928911,-0.5809362177270783,0
1.8926334568221783,-0.46048536271591045,1.6910026145661086,1
-0.6334689508589374,-0.9822391578088177,-1.2192657280208354,0
-0.2612981034326418,0.46779000324562353,1.1503482906933844,1
-0.8922266228612311,-0.615196487748179,-0.5919023044997629,0
2.6711373975929495,0.15624502939552992,-1.3360296194210795,1
0.2405395591121222,0.40415811183419253,1.7254687704683094,1
-0.8410872327381923,-0.5987962132713637,0.9345851531942072,0
0.8558959928648531,-1.219384549232883,0.931456503899801,0
0.7620984622615159,2.4312663673806876,0.37327947898153246,0
-0.18476807357443026,-0.5394190224687675,0.6071691412289887,0
0.8328227447673098,0.6183282479033548,-1.2434247042923265,0
-0.8156724223295891,1.941872054440322,0.11453150480766028,0
-0.48677101702545456,0.7857673202952947,-0.9368264770410282,0
-1.9882183051823417,-0.31079487905376213,-1.4018624866269873,0
-1.3091220948427413,-0.07613921499645517,0.4170343949505926,0
1.7897444164392302,-0.8459909898857313,1.1721194149164578,1
1.62527853898316,0.8780789134848066,-0.3856741040895056,1
0.06609914126395977,0.5608562384057497,-0.21250901982601803,0
1.6465567202630944,-0.5259969333158786,-1.1484248076374697,1
-0.15740442038373748,-1.0567524677516205,0.009035619201123984,0
-0.2398696339236658,-1.3374011756870026,0.7698431669606166,0
0.05691806758587813,0.9834936280445267,0.8016268532256079,0
-0.12261876846491306,0.11241841492047615,0.5526743462164869,0
-0.2119504040356282,0.20756881624457418,-0.6232182029553404,0
1.1324509023239935,-0.8362773717391305,-0.6552507410072246,1
0.14956498033952279,-1.4804810390154304,0.8055445197898786,0
0.7060363072221124,0.9594570400365954,0.8223141807820469,0
1.0216035589224834,0.03363805963542505,-0.1720686093641737,1
0.3851282317738831,0.903762635944129,-0.42892909649619887,0
-0.9591371998963489,-0.39677222853878835,1.1813130032557837,1
-1.3377348289986586,-0.24680744670238763,-0.36200667785151747,0
0.1482241169643002,0.7087213112035955,0.7555499498724921,0
-0.16846942306453044,0.727879740073099,-0.13654567080720145,0
0.08747623906523258,0.7934688224598884,-1.0568502126414883,0
-0.014888542800053119,-0.30552346258709523,1.631076985405542,1
2.557581059711586,0.6094077956922547,0.1230737893126436,1
-1.3153317100644513,1.1067774497103247,-0.7165056416336312,0
-1.968159683480742,-0.11400936035173176,-1.403747327322809,0
0.3299023012790553,-0.5250541382217196,-1.3018781738310659,0
-0.37149231787982867,1.3417566631097886,-0.37510627595202056,0
0.31376371589361884,-0.6668145313466636,1.947196405085628,1
0.5787810255615783,0.624422106004443,-0.5890923829296423,0
1.27168754019335,-0.06739560848983603,1.4644791369390808,1
-1.4904821749023838,-1.8606973453988074,-0.13040197796099537,0
-0.5499041305167551,1.1263831109678053,-1.1918785390627409,0
0.42527980647062635,-2.7822053811455065,-0.4764650116412682,0
0.7634124070501541,-2.0040719630402886,-1.2927701426418514,0
2.1715325443436684,0.521693768046978,-0.863263373719311,1
0.9467175915002513,0.5214334124203024,-0.8933573926585565,0
-0.055197548872663225,-0.6498525720699796,-1.9221616914915265,0
-0.8801356625995853,0.14002375090019936,1.5305102371987593,1
-0.5573969817885347,-2.554491879548349,0.21498719449266598,0
-0.585513124061903,0.7023625790463428,-0.6917817631941716,0
0.6493862378726056,0.24250768350283658,0.22584130970882937,0
0.2553103956153311,-0.05454334771423392,-0.8425590052945714,0
-1.3088237313508282,0.012319743928250401,-2.6975203948906126,0
-0.4303498610510363,0.48742373694624985,2.9896502524648656,1
0.8693776675091823,-0.03770664380349327,0.19334392158485458,0
0.3489863484760129,-1.8933723240408566,-0.5934894825259832,0
0.5637018136681657,2.200204100631891,-1.9525905428967,0
0.37991913964597657,1.199001219257315,-1.5081825477785795,0
1.6104373276263342,-1.3009053638911476,1.6737021033555008,1
0.23457492255782073,-0.35574392140232464,1.5195380849789197,1
-0.38099226820983484,-0.24601932941108273,0.7629096522699257,0
-0.9051904422678324,1.0763552193832748,-1.1251075929972811,0
0.24799958993608692,-2.180210595726542,1.5276583612195604,1
-2.4142083993224848,-0.5104915468596998,0.45627363646308755,0
-0.18136596855786952,-1.7793071249461072,0.6635813261116696,0
-0.20269168660338696,-0.2953601537009109,0.45262383140970575,0
-1.3492185575400195,-0.4838331650489591,-1.5211554726553413,0
-0.9175705405168559,0.07150760784714943,-1.2090686938579687,0
0.8021968856993382,-0.616960792705511,-0.5138627041845938,0
0.2292993036154008,-0.7639423847111851,0.6521774425511775,0
